model,n,m,deg_avg,deg_avg_exp,monochrome_before,monochrome_after
er_p,10000,9856,1.9712,2,4854,4895
er_p,10000,10171,2.0342,2,5045,5007
er_p,10000,9929,1.9858,2,4897,4922
er_p,10000,10014,2.0028,2,5036,4999
er_p,10000,10056,2.0112,2,5047,5117
er_p,10000,9919,1.9838,2,5006,4933
er_p,10000,9876,1.9752,2,4959,4964
er_p,10000,9853,1.9706,2,4845,4751
er_p,10000,9870,1.974,2,4894,4851
er_p,10000,10063,2.0126,2,5045,5069
er_p,10000,10022,2.0044,2,5050,5041
er_p,10000,9836,1.9672,2,4938,4879
er_p,10000,10028,2.0056,2,4961,4829
er_p,10000,9906,1.9812,2,4961,4997
er_p,10000,10023,2.0046,2,4998,4985
er_p,10000,9916,1.9832,2,4902,4931
er_p,10000,9773,1.9546,2,4880,4829
er_p,10000,9905,1.981,2,4902,4907
er_p,10000,10109,2.0218,2,5143,5202
er_p,10000,9809,1.9618,2,4904,4899
er_p,10000,9829,1.9658,2,4955,4952
er_p,10000,9967,1.9934,2,5020,5029
er_p,10000,10024,2.0048,2,5022,5041
er_p,10000,10107,2.0214,2,4990,4953
er_p,10000,10103,2.0206,2,5038,4985
er_p,10000,10169,2.0338,2,5060,5065
er_p,10000,10051,2.0102,2,4989,4969
er_p,10000,9914,1.9828,2,5005,5028
er_p,10000,9920,1.984,2,4826,4868
er_p,10000,9981,1.9962,2,5105,4993
er_p,10000,10077,2.0154,2,5135,5056
er_p,10000,10177,2.0354,2,5050,5093
er_p,10000,9986,1.9972,2,5029,5087
er_p,10000,10217,2.0434,2,5122,5115
er_p,10000,9993,1.9986,2,4967,4957
er_p,10000,9916,1.9832,2,4973,4878
er_p,10000,10089,2.0178,2,5049,5054
er_p,10000,9979,1.9958,2,4888,4950
er_p,10000,10009,2.0018,2,5013,4987
er_p,10000,9915,1.983,2,4949,4943
er_p,10000,10014,2.0028,2,5103,5018
er_p,10000,9949,1.9898,2,5002,5015
er_p,10000,10063,2.0126,2,5073,5187
er_p,10000,10043,2.0086,2,5001,4923
er_p,10000,9974,1.9948,2,5016,5007
er_p,10000,10182,2.0364,2,5153,5158
er_p,10000,20026,4.0052,4,10023,10243
er_p,10000,19802,3.9604,4,9755,9677
er_p,10000,19833,3.9666,4,10022,9973
er_p,10000,19877,3.9754,4,9957,9956
er_p,10000,19929,3.9858,4,9965,9981
er_p,10000,19956,3.9912,4,9944,9876
er_p,10000,19947,3.9894,4,10031,10010
er_p,10000,19926,3.9852,4,9867,9807
er_p,10000,19976,3.9952,4,9811,9801
er_p,10000,20041,4.0082,4,9953,10002
er_p,10000,20136,4.0272,4,10083,10129
er_p,10000,19889,3.9778,4,9941,9937
er_p,10000,19936,3.9872,4,10084,10085
er_p,10000,20023,4.0046,4,10070,10033
er_p,10000,19982,3.9964,4,10103,10076
er_p,10000,19780,3.956,4,9965,10050
er_p,10000,19989,3.9978,4,10006,9946
er_p,10000,19845,3.969,4,9895,9869
er_p,10000,20161,4.0322,4,10125,10190
er_p,10000,19986,3.9972,4,9986,10154
er_p,10000,20316,4.0632,4,10179,10237
er_p,10000,20147,4.0294,4,10143,10188
er_p,10000,19878,3.9756,4,9963,10068
er_p,10000,20066,4.0132,4,10091,10131
er_p,10000,19994,3.9988,4,10026,9895
er_p,10000,19914,3.9828,4,9936,9980
er_p,10000,19821,3.9642,4,9916,9852
er_p,10000,20183,4.0366,4,10235,10202
er_p,10000,20169,4.0338,4,10133,10037
er_p,10000,19922,3.9844,4,10067,10126
er_p,10000,19878,3.9756,4,10016,9985
er_p,10000,19849,3.9698,4,10124,10139
er_p,10000,19990,3.998,4,10014,10002
er_p,10000,19891,3.9782,4,9995,9884
er_p,10000,19959,3.9918,4,10024,10198
er_p,10000,20265,4.053,4,10072,10150
er_p,10000,19969,3.9938,4,9984,9873
er_p,10000,20237,4.0474,4,10085,10064
er_p,10000,20052,4.0104,4,10007,10024
er_p,10000,20189,4.0378,4,10159,10204
er_p,10000,20000,4,4,9971,9953
er_p,10000,20001,4.0002,4,10149,10204
er_p,10000,19854,3.9708,4,10065,10134
er_p,10000,19784,3.9568,4,9897,9967
er_p,10000,19966,3.9932,4,10030,10012
er_p,10000,19971,3.9942,4,10059,10031
er_p,10000,20016,4.0032,4,9961,10102
er_p,10000,20070,4.014,4,9989,9874
er_p,10000,20199,4.0398,4,10062,10042
er_p,10000,19838,3.9676,4,9965,10036
er_p,10000,20337,4.0674,4,10171,10158
er_p,10000,20145,4.029,4,10097,10057
er_p,10000,19949,3.9898,4,9939,9851
er_p,10000,19964,3.9928,4,9980,10060
er_p,10000,20062,4.0124,4,9989,9898
er_p,10000,20098,4.0196,4,10051,10134
er_p,10000,19994,3.9988,4,9885,9852
er_p,10000,20078,4.0156,4,10084,10161
er_p,10000,20271,4.0542,4,10194,10252
er_p,10000,20071,4.0142,4,10048,10108
er_p,10000,19944,3.9888,4,9962,9993
er_p,10000,20041,4.0082,4,10025,10047
er_p,10000,19935,3.987,4,9928,9882
er_p,10000,20195,4.039,4,10107,10055
er_p,10000,20167,4.0334,4,10187,10066
er_p,10000,19714,3.9428,4,9939,9953
er_p,10000,19780,3.956,4,9904,9841
er_p,10000,20103,4.0206,4,9919,9911
er_p,10000,20051,4.0102,4,10096,10058
er_p,10000,20404,4.0808,4,10263,10258
er_p,10000,20010,4.002,4,9972,10161
er_p,10000,20107,4.0214,4,9981,9900
er_p,10000,20046,4.0092,4,10063,10051
er_p,10000,20041,4.0082,4,9944,9951
er_p,10000,19917,3.9834,4,9937,9883
er_p,10000,19955,3.991,4,10001,10173
er_p,10000,19937,3.9874,4,9918,9837
er_p,10000,20126,4.0252,4,9940,10022
er_p,10000,20144,4.0288,4,9998,9939
er_p,10000,20173,4.0346,4,10103,10119
er_p,10000,20064,4.0128,4,10092,10264
er_p,10000,19922,3.9844,4,9874,9831
er_p,10000,19948,3.9896,4,9981,10040
er_p,10000,20035,4.007,4,10031,9952
er_p,10000,20071,4.0142,4,10045,10192
er_p,10000,19981,3.9962,4,9930,9953
er_p,10000,19999,3.9998,4,9912,9870
er_p,10000,20266,4.0532,4,10138,10225
er_p,10000,19942,3.9884,4,9888,9976
er_p,10000,20089,4.0178,4,10073,10010
er_p,10000,20124,4.0248,4,10149,10294
er_p,10000,19933,3.9866,4,9926,9926
er_p,10000,19869,3.9738,4,10110,9973
er_p,10000,20040,4.008,4,9998,9961
er_p,10000,20055,4.011,4,10106,10114
er_p,10000,19848,3.9696,4,9909,9810
er_p,10000,19859,3.9718,4,9897,9872
er_p,10000,20147,4.0294,4,10037,9847
er_p,10000,19707,3.9414,4,9919,9747
er_p,10000,20004,4.0008,4,10032,9927
er_p,10000,39855,7.971,8,20003,20000
er_p,10000,39743,7.9486,8,19874,19653
er_p,10000,39911,7.9822,8,20016,19908
er_p,10000,40003,8.0006,8,19880,19965
er_p,10000,39760,7.952,8,19754,19677
er_p,10000,39820,7.964,8,19956,19908
er_p,10000,39854,7.9708,8,19916,19851
er_p,10000,40077,8.0154,8,20005,19996
er_p,10000,40229,8.0458,8,20142,20190
er_p,10000,40001,8.0002,8,19978,19913
