model,n,m,deg_avg,deg_avg_exp,iteration,monochrome,color_changes,minority_count
rgg_torus,25000,199982,15.9986,16,1,137088,12528,12357
er_p,25000,24782,1.98256,2,1,12197,12622,12304
er_p,20000,79880,7.988,8,1,39361,10134,9874
er_p,20000,159829,15.9829,16,1,79011,10214,9804
er_p,15000,240054,32.0072,32,1,120272,7526,7374
er_p,25000,49830,3.9864,4,1,25012,12554,12387
rgg_torus,25000,399759,31.9807,32,1,278695,12441,12330
rgg_torus,5000,9988,3.9952,4,1,6400,2458,2455
rgg_torus,5000,5035,2.014,2,1,3057,2483,2458
er_p,25000,99876,7.99008,8,1,49879,12455,12457
rgg_torus,5000,19971,7.9884,8,1,13276,2498,2463
rgg_torus,5000,40194,16.0776,16,1,27125,2552,2489
er_p,20000,319679,31.9679,32,1,159805,10128,9586
rgg_torus,5000,79867,31.9468,32,1,54581,2615,2378
rgg_torus,10000,20082,4.0164,4,1,13138,4890,4844
rgg_torus,10000,10116,2.0232,2,1,6314,4865,4951
rgg_torus,10000,39892,7.9784,8,1,27127,4918,4774
er_p,25000,200029,16.0023,16,1,100374,12515,12278
er_p,25000,399605,31.9684,32,1,200046,12481,12265
rgg_torus,15000,15043,2.00573,2,1,8984,7541,7429
rgg_torus,10000,79848,15.9696,16,1,54586,5042,4622
rgg_torus,15000,119791,15.9721,16,1,81321,7668,7370
rgg_torus,10000,160076,32.0152,32,1,110343,4933,4343
rgg_torus,15000,30205,4.02733,4,1,19440,7527,7415
rgg_torus,20000,19987,1.9987,2,1,12117,9913,9918
rgg_torus,15000,60165,8.022,8,1,40429,7502,7344
rgg_torus,20000,80304,8.0304,8,1,53850,9911,9880
rgg_torus,15000,240011,32.0015,32,1,167878,7571,7171
er_p,5000,4957,1.9828,2,1,2557,2423,2369
er_p,5000,9886,3.9544,4,1,4921,2533,2438
rgg_torus,25000,24997,1.99976,2,1,15223,12493,12432
rgg_torus,20000,39999,3.9999,4,1,25768,9928,9933
er_p,5000,19942,7.9768,8,1,10086,2486,2362
rgg_torus,25000,50120,4.0096,4,1,32188,12562,12497
rgg_torus,25000,99773,7.98184,8,1,66997,12517,12466
rgg_torus,20000,160294,16.0294,16,1,110390,9913,9808
er_p,10000,9886,1.9772,2,1,4914,5085,4964
er_p,5000,40059,16.0236,16,1,20021,2509,2428
er_p,5000,79912,31.9648,32,1,40059,2459,2331
er_p,10000,40059,8.0118,8,1,20149,5010,4903
er_p,10000,19942,3.9884,4,1,9893,5067,4745
er_p,15000,14850,1.98,2,1,7307,7536,7409
er_p,15000,60078,8.0104,8,1,30472,7402,7480
rgg_torus,20000,320081,32.0081,32,1,224884,9916,9751
er_p,15000,30090,4.012,4,1,15354,7324,7448
er_p,20000,19942,1.9942,2,1,10065,9897,9930
er_p,10000,159939,31.9878,32,1,79987,5020,4975
er_p,10000,79912,15.9824,16,1,39488,5025,4872
rgg_torus,25000,200095,16.0076,16,1,137566,12508,12491
rgg_torus,25000,399945,31.9956,32,1,277297,12538,12459
er_p,20000,40059,4.0059,4,1,20064,9958,9848
er_p,20000,79912,7.9912,8,1,39356,10268,9973
er_p,15000,239849,31.9799,32,1,120380,7407,7129
er_p,15000,119831,15.9775,16,1,59942,7452,7352
er_p,25000,25041,2.00328,2,1,12418,12590,12475
rgg_torus,5000,5131,2.0524,2,1,3136,2480,2492
rgg_torus,5000,20092,8.0368,8,1,13247,2587,2493
er_p,25000,99919,7.99352,8,1,50613,12347,12237
er_p,25000,49982,3.99856,4,1,24821,12664,12395
rgg_torus,5000,10185,4.074,4,1,6611,2465,2493
rgg_torus,5000,40070,16.028,16,1,27076,2572,2486
er_p,20000,159939,15.9939,16,1,79567,10110,9955
rgg_torus,5000,80336,32.1344,32,1,54560,2536,2474
rgg_torus,10000,10032,2.0064,2,1,5968,5100,4925
rgg_torus,10000,20236,4.0472,4,1,12843,5121,4890
er_p,25000,199770,15.9816,16,1,99850,12488,12495
er_p,20000,319580,31.958,32,1,158825,10162,9654
rgg_torus,10000,80485,16.097,16,1,54598,5117,4862
rgg_torus,10000,40514,8.1028,8,1,26831,5159,4862
rgg_torus,15000,60275,8.03667,8,1,40771,7449,7404
rgg_torus,15000,30040,4.00533,4,1,19168,7577,7390
er_p,25000,399552,31.9642,32,1,199943,12473,11901
rgg_torus,20000,40013,4.0013,4,1,25694,10084,9902
rgg_torus,10000,160682,32.1364,32,1,110435,5069,4850
rgg_torus,20000,20100,2.01,2,1,12069,10092,9892
rgg_torus,15000,120809,16.1079,16,1,83463,7409,7300
rgg_torus,15000,240747,32.0996,32,1,167915,7480,7421
rgg_torus,20000,79872,7.9872,8,1,53427,10027,9885
rgg_torus,15000,14993,1.99907,2,1,9026,7439,7436
rgg_torus,25000,25057,2.00456,2,1,15114,12491,12351
rgg_torus,20000,160286,16.0286,16,1,110188,10002,9934
er_p,5000,5004,2.0016,2,1,2510,2451,2451
er_p,5000,9956,3.9824,4,1,5043,2485,2479
rgg_torus,25000,50251,4.02008,4,1,32417,12500,12490
er_p,5000,19885,7.954,8,1,10000,2464,2468
er_p,10000,9956,1.9912,2,1,5031,4966,4952
rgg_torus,25000,100030,8.0024,8,1,66997,12516,12388
er_p,5000,39964,15.9856,16,1,20267,2516,2302
er_p,10000,19885,3.977,4,1,9862,5066,4884
er_p,5000,79930,31.972,32,1,39851,2501,2477
er_p,15000,14963,1.99507,2,1,7521,7409,7394
er_p,10000,39964,7.9928,8,1,20118,5031,4888
rgg_torus,20000,320192,32.0192,32,1,222449,9891,9991
rgg_torus,25000,200221,16.0177,16,1,137419,12526,12248
er_p,10000,160004,32.0008,32,1,80150,4962,4728
er_p,20000,19885,1.9885,2,1,10032,9933,9974
er_p,15000,29944,3.99253,4,1,15083,7489,7497
er_p,15000,119707,15.9609,16,1,60003,7477,7456
er_p,20000,39964,3.9964,4,1,20140,10033,9856
er_p,15000,59924,7.98987,8,1,30106,7393,7472
er_p,20000,79930,7.993,8,1,40256,9906,9851
er_p,10000,79930,15.986,16,1,39688,5071,4997
er_p,25000,24826,1.98608,2,1,12455,12525,12494
rgg_torus,25000,400127,32.0102,32,1,279395,12475,12179
er_p,25000,49936,3.99488,4,1,25369,12302,12359
er_p,15000,240097,32.0129,32,1,119590,7612,7338
rgg_torus,5000,9875,3.95,4,1,6513,2436,2444
rgg_torus,5000,19823,7.9292,8,1,13513,2428,2468
er_p,20000,160004,16.0004,16,1,79960,10086,9955
rgg_torus,5000,5002,2.0008,2,1,3066,2474,2484
rgg_torus,5000,39502,15.8008,16,1,27082,2458,2454
er_p,25000,99723,7.97784,8,1,50103,12492,12492
er_p,25000,200036,16.0029,16,1,99806,12605,12425
rgg_torus,10000,10170,2.034,2,1,6168,4990,4915
rgg_torus,5000,79407,31.7628,32,1,54665,2399,2433
rgg_torus,10000,20295,4.059,4,1,13092,5047,4862
rgg_torus,10000,40023,8.0046,8,1,27142,4930,4809
rgg_torus,10000,79795,15.959,16,1,55701,4879,4768
er_p,20000,320404,32.0404,32,1,159675,9977,9805
rgg_torus,15000,15111,2.0148,2,1,9288,7410,7414
rgg_torus,10000,159276,31.8552,32,1,110068,4975,4774
rgg_torus,15000,30172,4.02293,4,1,19512,7430,7450
rgg_torus,15000,60203,8.02707,8,1,40560,7483,7471
rgg_torus,20000,40241,4.0241,4,1,26058,10059,9827
rgg_torus,15000,119661,15.9548,16,1,82622,7470,7364
er_p,25000,400274,32.0219,32,1,201065,12443,11718
rgg_torus,20000,20154,2.0154,2,1,12266,10001,9899
rgg_torus,20000,80378,8.0378,8,1,54637,9915,9891
rgg_torus,25000,24994,1.99952,2,1,14972,12623,12314
er_p,5000,4971,1.9884,2,1,2489,2498,2432
rgg_torus,15000,239131,31.8841,32,1,167733,7447,7341
er_p,5000,9981,3.9924,4,1,4959,2522,2497
rgg_torus,20000,159872,15.9872,16,1,111212,9901,9923
rgg_torus,25000,50024,4.00192,4,1,32252,12547,12262
er_p,5000,20076,8.0304,8,1,9957,2563,2401
er_p,5000,40171,16.0684,16,1,20165,2516,2446
er_p,10000,9981,1.9962,2,1,5112,4918,4895
er_p,10000,20076,4.0152,4,1,10012,5015,4824
er_p,10000,40171,8.0342,8,1,20219,4982,4999
er_p,5000,79688,31.8752,32,1,39661,2505,2418
er_p,15000,14972,1.99627,2,1,7672,7234,7345
rgg_torus,25000,100018,8.00144,8,1,67065,12504,12307
er_p,15000,30172,4.02293,4,1,15174,7382,7474
er_p,10000,159629,31.9258,32,1,80498,4894,4886
rgg_torus,20000,319413,31.9413,32,1,223875,9885,9913
er_p,10000,79686,15.9372,16,1,39848,5037,4882
rgg_torus,25000,199958,15.9966,16,1,137283,12481,12220
er_p,20000,20076,2.0076,2,1,9919,9984,9906
er_p,15000,59911,7.98813,8,1,29854,7530,7372
er_p,15000,119594,15.9459,16,1,59741,7559,7218
er_p,25000,25157,2.01256,2,1,12450,12708,12498
er_p,20000,40171,4.0171,4,1,20341,9887,9935
er_p,15000,239409,31.9212,32,1,120731,7405,7227
er_p,25000,99562,7.96496,8,1,49855,12519,12453
rgg_torus,5000,10062,4.0248,4,1,6478,2472,2492
er_p,25000,50099,4.00792,4,1,25130,12517,12237
rgg_torus,5000,5094,2.0376,2,1,3175,2471,2481
er_p,20000,159629,15.9629,16,1,79792,10023,9867
rgg_torus,5000,20165,8.066,8,1,13547,2522,2474
er_p,20000,319577,31.9577,32,1,159405,10099,9856
rgg_torus,5000,40111,16.0444,16,1,27991,2438,2406
er_p,25000,199679,15.9743,16,1,100002,12414,12194
rgg_torus,10000,20197,4.0394,4,1,12787,5071,4892
rgg_torus,5000,80026,32.0104,32,1,57035,2401,2347
er_p,20000,79686,7.9686,8,1,39618,10052,9760
rgg_torus,10000,10057,2.0114,2,1,6018,5043,4858
rgg_torus,10000,80630,16.126,16,1,54648,5151,4780
rgg_torus,15000,14967,1.9956,2,1,8969,7584,7376
rgg_torus,25000,399536,31.9629,32,1,278061,12538,12061
rgg_torus,10000,160699,32.1398,32,1,113313,4974,4723
rgg_torus,10000,40246,8.0492,8,1,26949,5039,4790
er_p,25000,399570,31.9656,32,1,201486,12280,12222
rgg_torus,15000,29878,3.98373,4,1,19145,7615,7341
rgg_torus,15000,120097,16.0129,16,1,83136,7414,7214
rgg_torus,15000,60054,8.0072,8,1,40629,7512,7422
rgg_torus,20000,20186,2.0186,2,1,12323,9881,9947
rgg_torus,15000,240479,32.0639,32,1,168628,7414,7110
rgg_torus,20000,39975,3.9975,4,1,25803,10058,9908
er_p,5000,4918,1.9672,2,1,2476,2430,2492
rgg_torus,20000,80044,8.0044,8,1,53224,10167,9903
er_p,5000,9873,3.9492,4,1,4936,2448,2462
rgg_torus,20000,160002,16.0002,16,1,109269,10167,9835
er_p,5000,19943,7.9772,8,1,9999,2477,2463
rgg_torus,25000,25124,2.00992,2,1,15179,12655,12430
er_p,5000,39804,15.9216,16,1,19964,2523,2260
rgg_torus,25000,49867,3.98936,4,1,31876,12524,12407
er_p,10000,9873,1.9746,2,1,4989,4949,4995
er_p,5000,79796,31.9184,32,1,40086,2449,2397
er_p,10000,19943,3.9886,4,1,9885,5059,4841
er_p,10000,39804,7.9608,8,1,20023,5063,4793
er_p,15000,14902,1.98693,2,1,7487,7570,7368
rgg_torus,25000,99790,7.9832,8,1,66089,12716,12361
rgg_torus,20000,320391,32.0391,32,1,223802,10044,9730
er_p,15000,29861,3.98147,4,1,14848,7521,7423
er_p,10000,160048,32.0096,32,1,80319,4975,4838
er_p,10000,79796,15.9592,16,1,39937,5003,4824
er_p,20000,19943,1.9943,2,1,9916,10053,9933
er_p,15000,59592,7.9456,8,1,29649,7512,7471
er_p,20000,39804,3.9804,4,1,19850,10059,9868
rgg_torus,25000,199898,15.9918,16,1,136021,12589,12430
er_p,20000,79795,7.9795,8,1,39729,10073,9847
er_p,25000,24856,1.98848,2,1,12522,12445,12443
er_p,15000,119781,15.9708,16,1,60164,7413,7467
er_p,25000,49623,3.96984,4,1,24739,12573,12488
er_p,15000,240589,32.0785,32,1,120037,7526,7500
er_p,20000,160048,16.0048,16,1,80384,9943,9796
rgg_torus,5000,4991,1.9964,2,1,2999,2581,2451
rgg_torus,5000,40062,16.0248,16,1,27406,2542,2478
rgg_torus,5000,9969,3.9876,4,1,6353,2573,2499
rgg_torus,25000,399738,31.979,32,1,274659,12710,12421
rgg_torus,5000,79909,31.9636,32,1,55294,2540,2460
er_p,25000,99821,7.98568,8,1,49923,12519,12292
rgg_torus,10000,9916,1.9832,2,1,6104,4893,4953
er_p,20000,320607,32.0607,32,1,160438,10012,9712
rgg_torus,10000,19807,3.9614,4,1,12796,4938,4970
rgg_torus,10000,39820,7.964,8,1,26863,4914,4910
rgg_torus,15000,15026,2.00347,2,1,8974,7539,7436
er_p,25000,200294,16.0235,16,1,100372,12389,12165
rgg_torus,10000,79825,15.965,16,1,54531,5020,4842
rgg_torus,5000,20070,8.028,8,1,13384,2519,2493
rgg_torus,15000,30034,4.00453,4,1,19180,7528,7383
er_p,25000,401039,32.0831,32,1,200127,12506,12367
rgg_torus,10000,159668,31.9336,32,1,111568,4993,4689
rgg_torus,20000,40110,4.011,4,1,25527,10102,9884
rgg_torus,15000,59991,7.9988,8,1,40079,7536,7397
rgg_torus,20000,20001,2.0001,2,1,11846,10073,9915
rgg_torus,15000,120113,16.0151,16,1,82668,7418,7295
er_p,5000,4962,1.9848,2,1,2424,2512,2492
rgg_torus,25000,49898,3.99184,4,1,32034,12350,12237
rgg_torus,20000,79978,7.9978,8,1,52555,10263,9807
rgg_torus,25000,24875,1.99,2,1,15027,12428,12415
rgg_torus,15000,240056,32.0075,32,1,163857,7526,7307
er_p,5000,9932,3.9728,4,1,4954,2503,2492
